t_ps,atom_idx,dE_eV,E0_eV
1.4999999999999999e-01,641,1.6039421636247636e-02,1.6453278096617779e-01
1.4999999999999999e-01,652,1.0461122551392033e-02,1.5754879779286024e-01
1.4999999999999999e-01,774,2.8703746187787316e-03,1.6453278096617782e-01
1.4999999999999999e-01,794,1.5603060828682680e-02,1.6453278096617782e-01
1.4999999999999999e-01,799,4.0792423230890662e-03,1.6453278096617782e-01
1.4999999999999999e-01,896,1.4761046701324082e-02,1.6453278096617779e-01
1.4999999999999999e-01,966,1.1222568989317505e-03,1.6453278096617782e-01
1.4999999999999999e-01,980,3.5404856035877452e-03,1.6453278096617782e-01
1.6000000000000000e-01,15,5.3513246001933024e-03,1.6453278096617782e-01
1.6000000000000000e-01,19,1.7405294526900789e-02,1.6453278096617782e-01
1.6000000000000000e-01,21,4.7716102319128595e-03,1.6453278096617785e-01
1.6000000000000000e-01,121,1.5111076417706537e-02,1.6453278096617782e-01
1.6000000000000000e-01,124,1.3415269772835053e-02,1.6453278096617782e-01
1.6000000000000000e-01,151,7.1537441499055499e-03,1.6453278096617782e-01
1.6000000000000000e-01,158,4.6265056451116893e-04,1.6453278096617782e-01
1.6000000000000000e-01,164,1.6764799370018207e-02,1.6453278096617782e-01
1.6000000000000000e-01,193,1.4945670374712255e-02,1.5879092372328210e-01
1.6000000000000000e-01,236,1.3139060459008089e-02,1.6453278096617782e-01
1.6000000000000000e-01,264,1.2258376385611086e-02,1.6453278096617782e-01
1.6000000000000000e-01,273,6.1624683396633573e-03,1.6453278096617782e-01
1.6000000000000000e-01,279,7.7753423215295714e-03,1.6453278096617779e-01
1.6000000000000000e-01,299,9.2542369364811972e-04,1.6453278096617782e-01
1.6000000000000000e-01,449,3.3978831021490852e-03,1.6453278096617782e-01
1.6000000000000000e-01,537,2.2587071361847566e-03,1.6453278096617782e-01
1.6000000000000000e-01,546,1.2636735843407770e-02,1.4641983229395897e-01
1.6000000000000000e-01,649,1.3958875449921249e-02,1.6453278096617782e-01
1.6000000000000000e-01,677,1.4975932661906055e-02,1.6453278096617782e-01
1.6000000000000000e-01,742,1.6031342462437675e-02,1.6453278096617782e-01
1.6000000000000000e-01,961,1.6775232558318892e-02,1.6453278096617785e-01
1.7000000000000001e-01,2,2.4972194111254342e-03,1.6453278096617782e-01
1.7000000000000001e-01,22,6.2940747297494104e-03,1.6453278096617782e-01
1.7000000000000001e-01,31,1.6374108288541189e-02,1.6453278096617779e-01
1.7000000000000001e-01,58,1.8182465082799915e-02,1.6453278096617779e-01
1.7000000000000001e-01,110,1.7468304095832748e-02,1.6453278096617782e-01
1.7000000000000001e-01,129,7.0592504493513231e-03,1.6453278096617785e-01
1.7000000000000001e-01,288,1.6911038979808418e-02,1.6453278096617782e-01
1.7000000000000001e-01,327,1.5137601983281540e-02,1.6453278096617782e-01
1.7000000000000001e-01,366,1.4306204951724633e-02,1.6453278096617782e-01
1.7000000000000001e-01,506,1.4381780253404475e-02,1.6453278096617782e-01
1.7000000000000001e-01,554,1.7389519205819076e-02,1.5438198062311986e-01
1.7000000000000001e-01,562,1.8019258590976084e-03,1.6453278096617782e-01
1.7000000000000001e-01,652,7.1667075806206015e-04,1.4708767524146812e-01
1.7000000000000001e-01,670,7.9211990414515265e-03,1.5745880193777281e-01
1.7000000000000001e-01,768,8.0202135470360258e-03,1.6453278096617782e-01
1.7000000000000001e-01,825,1.1441976615756355e-02,1.6453278096617782e-01
1.7000000000000001e-01,929,7.8333882782424258e-03,1.5828088916236596e-01
1.7000000000000001e-01,968,4.7475586692939664e-03,1.6453278096617777e-01
1.7999999999999999e-01,39,1.5633086306991728e-02,1.6453278096617779e-01
1.7999999999999999e-01,44,1.1580023636212161e-02,1.6453278096617782e-01
1.7999999999999999e-01,123,1.3151591127396139e-02,1.6453278096617782e-01
1.7999999999999999e-01,128,1.1616068878989583e-02,1.4962209102196414e-01
1.7999999999999999e-01,134,7.8252739912174074e-03,1.4860020765661161e-01
1.7999999999999999e-01,270,1.1387877905095933e-02,1.6453278096617782e-01
1.7999999999999999e-01,276,5.5036534734173581e-04,1.5622889722357716e-01
1.7999999999999999e-01,295,7.8592827428489442e-03,1.6453278096617779e-01
1.7999999999999999e-01,356,2.4893928441239443e-03,1.5750888959347706e-01
1.7999999999999999e-01,372,1.6838750976197830e-02,1.6453278096617777e-01
1.7999999999999999e-01,391,8.4740631274585476e-03,1.6453278096617782e-01
1.7999999999999999e-01,425,1.3002010665711300e-02,1.6453278096617782e-01
1.7999999999999999e-01,461,1.3740211622268461e-03,1.6453278096617779e-01
1.7999999999999999e-01,526,1.5172302155499001e-02,1.5244253799148186e-01
1.7999999999999999e-01,537,1.6148799132879255e-02,1.6227407382999307e-01
1.7999999999999999e-01,545,2.9234321551870890e-03,1.6453278096617782e-01
1.7999999999999999e-01,559,6.8865534807916462e-03,1.6453278096617782e-01
1.7999999999999999e-01,560,4.9410814602487696e-03,1.6453278096617782e-01
1.7999999999999999e-01,592,1.4900300082657497e-02,1.4638240479834394e-01
1.7999999999999999e-01,608,7.2146648854188311e-03,1.6453278096617782e-01
1.7999999999999999e-01,628,8.8139082117093814e-03,1.6453278096617777e-01
1.7999999999999999e-01,653,2.6483675661810036e-03,1.6453278096617782e-01
1.7999999999999999e-01,666,1.3333228726657931e-02,1.6453278096617782e-01
1.7999999999999999e-01,736,6.1173030052759370e-03,1.5750045912377589e-01
1.7999999999999999e-01,773,4.2699248106317089e-03,1.5747722186656010e-01
1.7999999999999999e-01,877,1.2832097843875123e-02,1.6195273178595432e-01
1.7999999999999999e-01,893,1.3324697892802689e-02,1.5045375385572124e-01
1.7999999999999999e-01,897,1.6594777073384803e-02,1.6453278096617782e-01
1.7999999999999999e-01,899,1.0205243463871971e-02,1.6453278096617782e-01
1.7999999999999999e-01,909,1.2471738419706113e-02,1.6453278096617782e-01
1.7999999999999999e-01,958,8.6150616635690125e-03,1.6453278096617782e-01
1.7999999999999999e-01,991,1.5406360509289396e-03,1.6453278096617782e-01
1.9000000000000000e-01,40,3.3532320464394749e-03,1.6453278096617782e-01
1.9000000000000000e-01,115,6.2213481865014408e-04,1.6453278096617779e-01
1.9000000000000000e-01,156,5.6373265215373392e-03,1.6453278096617782e-01
1.9000000000000000e-01,175,1.0879893158685122e-02,1.6453278096617782e-01
1.9000000000000000e-01,178,9.5479104845885843e-04,1.5902938629532656e-01
1.9000000000000000e-01,207,1.0923930858449726e-02,1.5854175517383673e-01
1.9000000000000000e-01,215,1.8690026103023366e-02,1.6453278096617782e-01
1.9000000000000000e-01,266,2.1747310728972846e-04,1.5270407362104974e-01
1.9000000000000000e-01,288,5.8904334479413512e-03,1.4762174198636929e-01
1.9000000000000000e-01,344,8.1811434518538062e-03,1.6453278096617785e-01
1.9000000000000000e-01,409,1.3566334631815585e-02,1.3287275417261812e-01
1.9000000000000000e-01,431,5.5445017884829528e-03,1.6453278096617779e-01
1.9000000000000000e-01,438,1.2430433602011917e-02,1.3608928168382051e-01
1.9000000000000000e-01,475,8.9279406969418607e-03,1.5138659506187419e-01
1.9000000000000000e-01,487,1.4331894267952922e-02,1.6453278096617782e-01
1.9000000000000000e-01,498,5.6346558139411251e-04,1.6206643523331857e-01
1.9000000000000000e-01,507,1.0876548460546948e-02,1.6453278096617785e-01
1.9000000000000000e-01,520,5.5553840209709715e-03,1.3239728999615097e-01
1.9000000000000000e-01,556,1.3607624443514099e-02,1.6453278096617782e-01
1.9000000000000000e-01,557,1.0379048768410032e-02,1.6453278096617782e-01
1.9000000000000000e-01,558,1.6624659660710583e-04,1.6453278096617782e-01
1.9000000000000000e-01,563,1.0116353414939189e-02,1.6453278096617779e-01
1.9000000000000000e-01,564,1.2084826134732052e-02,1.6453278096617785e-01
1.9000000000000000e-01,683,1.7832585616031627e-03,1.6453278096617782e-01
1.9000000000000000e-01,694,1.2179032138656593e-02,1.6453278096617779e-01
1.9000000000000000e-01,763,2.6297080807617113e-03,1.4871048176400986e-01
1.9000000000000000e-01,928,1.6009823645815935e-02,1.6453278096617779e-01
1.9000000000000000e-01,943,1.0366951300127242e-02,1.6453278096617779e-01
1.9000000000000000e-01,960,6.1094391314048258e-03,1.6453278096617782e-01
1.9000000000000000e-01,998,8.9172081141128678e-03,1.6453278096617782e-01
2.0000000000000001e-01,9,1.0120275628224096e-02,1.6453278096617782e-01
2.0000000000000001e-01,27,1.4392955303485777e-03,1.4846073124759701e-01
2.0000000000000001e-01,28,9.1557288615944643e-03,1.6453278096617782e-01
2.0000000000000001e-01,86,1.0282021051155221e-02,1.6453278096617782e-01
2.0000000000000001e-01,169,4.1363424069954524e-03,1.5849163287397711e-01
2.0000000000000001e-01,183,1.6976885349627852e-02,1.6453278096617782e-01
2.0000000000000001e-01,358,1.3174938980948153e-02,1.6453278096617782e-01
2.0000000000000001e-01,393,3.0939900790787622e-03,1.6453278096617782e-01
2.0000000000000001e-01,458,1.9344631837087567e-02,1.6453278096617782e-01
2.0000000000000001e-01,505,1.8229011577318849e-02,1.6453278096617779e-01
2.0000000000000001e-01,514,7.3239565679061591e-03,1.6453278096617779e-01
2.0000000000000001e-01,561,1.2305290381781908e-02,1.6453278096617782e-01
2.0000000000000001e-01,657,1.4808897994030013e-02,1.6453278096617782e-01
2.0000000000000001e-01,724,5.2672489355160834e-03,1.6453278096617782e-01
2.0000000000000001e-01,746,5.9446864848374248e-03,1.6453278096617782e-01
2.0000000000000001e-01,754,1.5692616784921953e-02,1.6453278096617782e-01
2.0000000000000001e-01,812,1.0996434562197788e-02,1.6453278096617779e-01
2.0000000000000001e-01,859,6.1896504452990664e-04,1.5450508642878574e-01
2.0000000000000001e-01,865,1.1721980420986100e-02,1.4795381237165026e-01
2.0000000000000001e-01,915,1.0653326469344859e-02,1.6453278096617782e-01
2.0000000000000001e-01,965,1.4410338894525199e-03,1.6203610411794880e-01
2.0000000000000001e-01,971,8.3217499366142200e-04,1.4775242805396607e-01
2.0999999999999999e-01,11,1.2595984474269184e-02,1.6453278096617782e-01
2.0999999999999999e-01,36,5.8965236819641109e-03,1.6453278096617782e-01
2.0999999999999999e-01,41,1.2541690211716416e-02,1.6453278096617779e-01
2.0999999999999999e-01,60,2.3820678922139016e-03,1.4711549867763571e-01
2.0999999999999999e-01,91,1.2070003692528919e-02,1.6453278096617777e-01
2.0999999999999999e-01,212,2.8526885758788922e-03,1.6453278096617779e-01
2.0999999999999999e-01,226,5.5315780614381693e-04,1.6453278096617782e-01
2.0999999999999999e-01,292,1.6070590449549144e-02,1.6453278096617782e-01
2.0999999999999999e-01,364,5.9353830034899469e-03,1.6275159437336817e-01
2.0999999999999999e-01,379,4.3234701844410972e-03,1.4851656231714150e-01
2.0999999999999999e-01,411,8.4803483850656169e-03,1.6453278096617779e-01
2.0999999999999999e-01,433,1.0509639889101668e-02,1.6453278096617782e-01
2.0999999999999999e-01,454,1.1857332317214586e-02,1.6453278096617782e-01
2.0999999999999999e-01,533,3.9033235128830279e-03,1.6453278096617782e-01
2.0999999999999999e-01,584,9.2023009493703012e-03,1.6453278096617782e-01
2.0999999999999999e-01,587,5.1148535473201640e-03,1.6453278096617782e-01
2.0999999999999999e-01,591,9.4538201735077931e-03,1.4534843793302568e-01
2.0999999999999999e-01,891,1.5845815776654698e-02,1.5674880562789262e-01
2.0999999999999999e-01,897,3.0223922703385697e-03,1.4793800389279302e-01
2.0999999999999999e-01,946,1.2865955226023240e-03,1.6453278096617782e-01
2.2000000000000000e-01,13,1.3940519418316893e-02,1.6275433214713178e-01
2.2000000000000000e-01,46,1.9055763376165408e-02,1.6453278096617782e-01
2.2000000000000000e-01,82,1.8766013650115237e-02,1.6240442389393012e-01
2.2000000000000000e-01,96,7.2974454757913365e-03,1.6453278096617777e-01
2.2000000000000000e-01,168,8.2131562346403342e-03,1.4919185201306620e-01
2.2000000000000000e-01,169,1.6953455860692274e-02,1.5435529046698168e-01
2.2000000000000000e-01,174,8.6031314162465788e-04,1.6261266113203030e-01
2.2000000000000000e-01,219,1.4739566480079846e-02,1.6453278096617782e-01
2.2000000000000000e-01,220,6.3821551864670090e-03,1.6453278096617782e-01
2.2000000000000000e-01,259,5.3296761875391008e-03,1.6453278096617782e-01
2.2000000000000000e-01,278,1.5780584251034346e-02,1.6234149367552725e-01
2.2000000000000000e-01,283,3.7594695752049545e-03,1.6453278096617782e-01
2.2000000000000000e-01,325,6.0740611458036109e-03,1.6453278096617777e-01
2.2000000000000000e-01,329,1.2114871731892962e-02,1.6453278096617782e-01
2.2000000000000000e-01,384,1.0442471610046994e-02,1.4645943751319948e-01
2.2000000000000000e-01,388,1.0645895108164022e-02,1.4863096161570014e-01
2.2000000000000000e-01,399,1.6912350974643775e-02,1.6453278096617782e-01
2.2000000000000000e-01,481,1.4493589898592785e-02,1.6453278096617777e-01
2.2000000000000000e-01,528,8.5098310261839116e-03,1.5005175073285956e-01
2.2000000000000000e-01,531,1.3822339758414098e-02,1.6236066714816125e-01
2.2000000000000000e-01,646,1.1282126097096778e-02,1.6453278096617782e-01
2.2000000000000000e-01,712,6.5653142133372255e-03,1.6453278096617782e-01
2.2000000000000000e-01,756,7.4997700514706223e-03,1.6453278096617779e-01
2.2000000000000000e-01,801,2.4006671312245265e-03,1.6453278096617782e-01
2.2000000000000000e-01,841,6.9088586339208502e-03,1.6453278096617782e-01
2.2000000000000000e-01,857,1.6501111028967536e-02,1.3936901702643900e-01
2.2000000000000000e-01,869,1.0435096054595444e-02,1.5194512905675439e-01
2.2000000000000000e-01,927,1.2127167990230170e-03,1.6453278096617782e-01
2.2000000000000000e-01,965,1.3678617794016495e-02,1.6059507022849634e-01
2.3000000000000001e-01,96,5.2512689401251755e-03,1.5723533549038640e-01
2.3000000000000001e-01,136,1.6995614783058000e-03,1.6453278096617782e-01
2.3000000000000001e-01,179,1.1735029690889964e-03,1.4973394992404102e-01
2.3000000000000001e-01,216,9.0269979800662870e-03,1.6453278096617782e-01
2.3000000000000001e-01,221,2.9648135603926595e-03,1.6453278096617782e-01
2.3000000000000001e-01,230,5.4277361635453603e-03,1.5525485955713306e-01
2.3000000000000001e-01,246,1.0114880396780934e-02,1.6453278096617782e-01
2.3000000000000001e-01,252,1.0814489940176419e-02,1.6453278096617779e-01
2.3000000000000001e-01,311,1.1491496451163680e-02,1.5856555395065522e-01
2.3000000000000001e-01,525,4.0263994090903588e-03,1.6453278096617785e-01
2.3000000000000001e-01,586,1.7775709036302323e-04,1.6453278096617782e-01
2.3000000000000001e-01,619,1.5074372803674352e-02,1.5402253878672351e-01
2.3000000000000001e-01,651,7.4327969639118585e-03,1.6453278096617782e-01
2.3000000000000001e-01,682,1.6890402434368984e-02,1.5946474051120302e-01
2.3000000000000001e-01,727,6.8394100958819870e-03,1.6453278096617782e-01
2.3000000000000001e-01,772,1.0777467703664501e-02,1.6453278096617782e-01
2.3000000000000001e-01,778,6.2711534646656963e-03,1.6453278096617782e-01
2.3000000000000001e-01,804,6.5873651314714010e-03,1.6453278096617782e-01
2.3000000000000001e-01,836,4.4242776033267817e-03,1.6453278096617782e-01
2.3000000000000001e-01,839,6.5328892964529595e-03,1.6453278096617782e-01
2.3000000000000001e-01,866,8.0046716578055788e-03,1.6453278096617777e-01
2.3000000000000001e-01,867,1.9413437772215519e-02,1.6453278096617782e-01
2.3000000000000001e-01,908,6.7629795431949358e-03,1.6453278096617782e-01
2.3000000000000001e-01,983,1.2035862865729191e-02,1.5282971372198270e-01
2.3999999999999999e-01,34,1.4874642458026083e-02,1.6453278096617782e-01
2.3999999999999999e-01,164,1.3887176901133919e-02,1.4776798159615961e-01
2.3999999999999999e-01,207,1.0707657648434954e-03,1.4761782431538692e-01
2.3999999999999999e-01,222,1.2166908415145727e-03,1.6453278096617782e-01
2.3999999999999999e-01,267,1.3768956935908933e-02,1.6453278096617779e-01
2.3999999999999999e-01,310,7.1331474287064378e-03,1.5295156227895257e-01
2.3999999999999999e-01,317,4.6822251590352693e-03,1.6005737602903550e-01
2.3999999999999999e-01,344,6.8200748471046735e-03,1.5635163751432399e-01
2.3999999999999999e-01,378,4.4257954808599453e-03,1.6453278096617782e-01
2.3999999999999999e-01,408,1.4026504396132400e-03,1.6453278096617782e-01
2.3999999999999999e-01,448,1.5645479703521536e-02,1.6453278096617782e-01
2.3999999999999999e-01,494,1.0604733345366213e-02,1.6453278096617782e-01
2.3999999999999999e-01,496,1.3106812980925531e-02,1.6453278096617774e-01
2.3999999999999999e-01,505,1.2754750143875948e-02,1.4630376938885897e-01
2.3999999999999999e-01,556,6.1545705449232435e-03,1.5092515652266369e-01
2.3999999999999999e-01,571,3.7746042700156357e-03,1.4872703267325377e-01
2.3999999999999999e-01,655,5.6900477592552179e-03,1.5951443574563853e-01
2.3999999999999999e-01,671,1.4218049616304573e-02,1.4950074715532993e-01
2.3999999999999999e-01,703,1.5100493545462029e-02,1.4683996223579152e-01
2.3999999999999999e-01,861,1.5278385754190910e-02,1.5311095148980955e-01
2.3999999999999999e-01,988,1.7163538452974941e-02,1.5130078733478733e-01
2.5000000000000000e-01,52,9.4789205786540986e-03,1.6453278096617782e-01
2.5000000000000000e-01,159,3.7668661137119086e-03,1.6453278096617779e-01
2.5000000000000000e-01,161,8.0521124403503397e-03,1.4682718453857671e-01
2.5000000000000000e-01,165,1.6129691218945141e-03,1.5304865950282864e-01
2.5000000000000000e-01,166,1.5930728499050834e-02,1.4696633838438211e-01
2.5000000000000000e-01,177,1.1052697577269288e-03,1.6453278096617782e-01
2.5000000000000000e-01,193,8.3340611192289915e-03,1.4384525334856993e-01
2.5000000000000000e-01,205,4.5030424934471014e-03,1.6453278096617774e-01
2.5000000000000000e-01,266,4.8717781632299506e-03,1.5248660051376003e-01
2.5000000000000000e-01,354,1.6514736948849057e-02,1.6453278096617777e-01
2.5000000000000000e-01,385,1.0601152795223417e-02,1.6453278096617782e-01
2.5000000000000000e-01,401,4.9682614237145928e-03,1.5113408649731344e-01
2.5000000000000000e-01,409,1.1921792409442772e-02,1.1930641954080259e-01
2.5000000000000000e-01,413,1.1163099582666064e-02,1.6453278096617782e-01
2.5000000000000000e-01,416,1.0328666875042358e-02,1.6453278096617782e-01
2.5000000000000000e-01,477,1.7519337114342975e-02,1.5282015313717565e-01
2.5000000000000000e-01,523,1.2973129060185523e-02,1.6453278096617782e-01
2.5000000000000000e-01,547,5.7778174492308099e-03,1.6453278096617782e-01
2.5000000000000000e-01,678,3.5889816209021264e-03,1.6453278096617782e-01
2.5000000000000000e-01,684,1.3223441677640835e-02,1.5728257449674490e-01
2.5000000000000000e-01,781,1.2669426494268526e-02,1.6453278096617782e-01
2.5000000000000000e-01,812,1.0152383386406699e-02,1.5353634640398003e-01
2.5000000000000000e-01,969,9.4473443894900755e-03,1.5306770946576267e-01
2.6000000000000001e-01,34,7.5432788617905422e-03,1.4965813850815177e-01
2.6000000000000001e-01,84,1.0567878052099883e-02,1.6453278096617782e-01
