idx,x_A,y_A,z_A,vx_Aps,vy_Aps,vz_Aps
719,-5.3788461538461529e+00,-5.3788461538461529e+00,5.3788461538461547e+00,1.5814851827382626e+00,1.3039619694251277e+00,-4.5605468750000000e+00
720,-5.3788461538461529e+00,-5.3788461538461529e+00,7.5303846153846159e+00,-4.6654248464940977e+00,1.7437579971553585e+00,4.3945312500000050e-01
721,-5.3788461538461529e+00,-5.3788461538461529e+00,9.6819230769230771e+00,7.5238681829457477e-01,-4.4931125794469349e+00,-2.0605468750000004e+00
722,-5.3788461538461529e+00,-5.3788461538461529e+00,1.1833461538461542e+01,7.3665994929427070e-01,3.9770526077779635e+00,2.9394531250000000e+00
723,-5.3788461538461529e+00,-5.3788461538461529e+00,1.3984999999999999e+01,-3.5319769023974121e+00,-1.2511668751045604e+00,-3.3105468750000009e+00
724,-5.3788461538461529e+00,-3.2273076923076918e+00,-1.3984999999999999e+01,3.5787441496472217e+00,-3.0558695079786244e+00,1.6894531250000002e+00
725,-5.3788461538461529e+00,-3.2273076923076918e+00,-1.1833461538461538e+01,-2.4300134948378740e+00,4.2939548412079924e+00,-8.1054687499999989e-01
726,-5.3788461538461529e+00,-3.2273076923076918e+00,-9.6819230769230771e+00,-1.3849156837158998e+00,-2.3516996114354094e+00,4.1894531250000000e+00
727,-5.3788461538461529e+00,-3.2273076923076918e+00,-7.5303846153846141e+00,3.0839526985325190e+00,-2.6580968600276325e-02,-3.9355468750000000e+00
728,-5.3788461538461529e+00,-3.2273076923076918e+00,-5.3788461538461529e+00,4.8853600224078928e+00,1.4035531214813634e-02,1.0644531250000002e+00
729,-5.3788461538461529e+00,-3.2273076923076918e+00,-3.2273076923076918e+00,-2.4066511755045483e+00,4.1409220336925339e+00,-1.4355468750000000e+00
730,-5.3788461538461529e+00,-3.2273076923076918e+00,-1.0757692307692288e+00,-1.7444567751711324e+00,-3.0416351653735969e+00,3.5644531250000000e+00
731,-5.3788461538461529e+00,-3.2273076923076918e+00,1.0757692307692324e+00,3.2230387924139339e+00,2.7202681714810151e+00,-2.6855468749999996e+00
732,-5.3788461538461529e+00,-3.2273076923076918e+00,3.2273076923076935e+00,-4.1691278978448603e+00,1.5038880621872857e+00,2.3144531250000000e+00
733,-5.3788461538461529e+00,-3.2273076923076918e+00,5.3788461538461547e+00,8.8177612385828374e-01,-4.9181341202300697e+00,-1.8554687499999983e-01
734,-5.3788461538461529e+00,-3.2273076923076918e+00,7.5303846153846159e+00,2.3051217470283872e-01,1.3296259791729035e+00,4.8144531250000000e+00
735,-5.3788461538461529e+00,-3.2273076923076918e+00,9.6819230769230771e+00,-1.5571850904122511e+00,-5.7184074197981460e-01,-4.7167968750000000e+00
736,-5.3788461538461529e+00,-3.2273076923076918e+00,1.1833461538461542e+01,3.8332762260210482e+00,-3.1977788173999877e+00,2.8320312499999983e-01
737,-5.3788461538461529e+00,-3.2273076923076918e+00,1.3984999999999999e+01,4.3579270135031898e+00,1.0460801881162889e+00,-2.2167968749999991e+00
738,-5.3788461538461529e+00,-1.0757692307692288e+00,-1.3984999999999999e+01,-2.8591563206328887e+00,3.0131388117999527e+00,2.7832031250000000e+00
739,-5.3788461538461529e+00,-1.0757692307692288e+00,-1.1833461538461538e+01,-1.0234199347411650e+00,-3.4545522234675539e+00,-3.4667968750000004e+00
740,-5.3788461538461529e+00,-1.0757692307692288e+00,-9.6819230769230771e+00,2.8309744687514651e+00,3.8255550884502489e+00,1.5332031249999998e+00
741,-5.3788461538461529e+00,-1.0757692307692288e+00,-7.5303846153846141e+00,-4.8740858909868559e+00,5.5550925264400930e-01,-9.6679687500000011e-01
742,-5.3788461538461529e+00,-1.0757692307692288e+00,-5.3788461538461529e+00,1.1782903418958659e+00,-2.7101484134056490e+00,4.0332031250000000e+00
743,-5.3788461538461529e+00,-1.0757692307692288e+00,-3.2273076923076918e+00,-1.7532205892651723e-01,2.8681806967821961e+00,-4.0917968750000000e+00
744,-5.3788461538461529e+00,-1.0757692307692288e+00,-1.0757692307692288e+00,-4.1001680274223871e+00,-2.7136302678595410e+00,9.0820312499999989e-01
745,-5.3788461538461529e+00,-1.0757692307692288e+00,1.0757692307692324e+00,4.2417791225656600e+00,-2.1150632577079893e+00,-1.5917968750000000e+00
746,-5.3788461538461529e+00,-1.0757692307692288e+00,3.2273076923076935e+00,3.2645668923009445e+00,1.6512887283672677e+00,3.4082031250000000e+00
747,-5.3788461538461529e+00,-1.0757692307692288e+00,5.3788461538461547e+00,-3.4435955824075495e+00,2.2507420967457494e+00,-2.8417968749999996e+00
748,-5.3788461538461529e+00,-1.0757692307692288e+00,7.5303846153846159e+00,-2.4930956010867569e-01,-4.5033325454021993e+00,2.1582031250000004e+00
749,-5.3788461538461529e+00,-1.0757692307692288e+00,9.6819230769230771e+00,1.9625988881443901e+00,4.5859983101277564e+00,-3.4179687500000006e-01
750,-5.3788461538461529e+00,-1.0757692307692288e+00,1.1833461538461542e+01,-1.8040062603350884e+00,-2.1611353245931622e-01,4.6582031250000000e+00
751,-5.3788461538461529e+00,-1.0757692307692288e+00,1.3984999999999999e+01,1.4188573961727486e+00,-1.8944689826416061e+00,-4.4042968750000000e+00
752,-5.3788461538461529e+00,1.0757692307692324e+00,-1.3984999999999999e+01,-1.4374596893781282e+00,4.7517204703431544e+00,5.9570312500000011e-01
753,-5.3788461538461529e+00,1.0757692307692324e+00,-1.1833461538461538e+01,-3.1629340200725604e+00,-3.3718691843742792e+00,-1.9042968749999998e+00
754,-5.3788461538461529e+00,1.0757692307692324e+00,-9.6819230769230771e+00,3.8231496999131851e+00,-8.9451022013108217e-01,3.0957031250000000e+00
755,-5.3788461538461529e+00,1.0757692307692324e+00,-7.5303846153846141e+00,3.8669404416378264e+00,3.1174163211075723e-01,-3.1542968750000009e+00
756,-5.3788461538461529e+00,1.0757692307692324e+00,-5.3788461538461529e+00,-2.6392991603624743e+00,3.8245888558739449e+00,1.8457031250000000e+00
757,-5.3788461538461529e+00,1.0757692307692324e+00,-3.2273076923076918e+00,-2.1255258878245837e+00,-4.4781732100883227e+00,-6.5429687499999989e-01
758,-5.3788461538461529e+00,1.0757692307692324e+00,-1.0757692307692288e+00,1.7604415514185519e+00,1.7365799415530159e+00,4.3457031250000000e+00
759,-5.3788461538461529e+00,1.0757692307692324e+00,1.0757692307692324e+00,-3.1562675100266766e+00,8.6884436797693798e-01,-3.7792968749999996e+00
760,-5.3788461538461529e+00,1.0757692307692324e+00,3.2273076923076935e+00,1.2229498983357816e+00,-4.6919374917805259e+00,1.2207031249999998e+00
761,-5.3788461538461529e+00,1.0757692307692324e+00,5.3788461538461547e+00,4.5411874083463211e-01,4.8121903198894795e+00,-1.2792968750000002e+00
762,-5.3788461538461529e+00,1.0757692307692324e+00,7.5303846153846159e+00,-3.0367334284034611e+00,-1.3909055828603869e+00,3.7207031250000000e+00
763,-5.3788461538461529e+00,1.0757692307692324e+00,9.6819230769230771e+00,3.5161059763398725e+00,-2.4979303595701521e+00,-2.5292968750000000e+00
764,-5.3788461538461529e+00,1.0757692307692324e+00,1.1833461538461542e+01,4.1355056485373867e+00,1.3391113094252489e+00,2.4707031250000000e+00
765,-5.3788461538461529e+00,1.0757692307692324e+00,1.3984999999999999e+01,-3.7122943358226888e+00,3.3493301505426452e+00,-2.9296874999999861e-02
766,-5.3788461538461529e+00,3.2273076923076935e+00,-1.3984999999999999e+01,-1.1290206932361870e-01,-5.2854854635849602e-01,4.9707031250000000e+00
767,-5.3788461538461529e+00,3.2273076923076935e+00,-1.1833461538461538e+01,2.8686749099497005e-01,4.5805838680836825e-01,-4.9707031250000000e+00
768,-5.3788461538461529e+00,3.2273076923076935e+00,-9.6819230769230771e+00,-4.9966903686973918e+00,1.7951894741769775e-01,2.9296875000000479e-02
769,-5.3788461538461529e+00,3.2273076923076935e+00,-7.5303846153846141e+00,2.0368902192681260e+00,-3.8401437867305286e+00,-2.4707031250000004e+00
770,-5.3788461538461529e+00,3.2273076923076935e+00,-5.3788461538461529e+00,-5.9596962208709969e-01,4.2717066294005486e+00,2.5292968749999996e+00
771,-5.3788461538461529e+00,3.2273076923076935e+00,-3.2273076923076918e+00,-2.6341129837144024e+00,-2.0537324666670784e+00,-3.7207031250000004e+00
772,-5.3788461538461529e+00,3.2273076923076935e+00,-1.0757692307692288e+00,4.4797851348141755e+00,-1.8151927312308132e+00,1.2792968749999998e+00
773,-5.3788461538461529e+00,3.2273076923076935e+00,1.0757692307692324e+00,4.1440809252791828e+00,2.5172360170139911e+00,-1.2207031250000002e+00
774,-5.3788461538461529e+00,3.2273076923076935e+00,3.2273076923076935e+00,-2.8708206103485425e+00,1.5733099357130034e+00,3.7792968750000000e+00
775,-5.3788461538461529e+00,3.2273076923076935e+00,5.3788461538461547e+00,5.5054182352488198e-02,-2.4722122454131505e+00,-4.3457031250000000e+00
776,-5.3788461538461529e+00,3.2273076923076935e+00,7.5303846153846159e+00,1.5912696642441808e+00,4.6946518992382646e+00,6.5429687500000056e-01
777,-5.3788461538461529e+00,3.2273076923076935e+00,9.6819230769230771e+00,-4.5571720836019676e+00,-9.0860474068988706e-01,-1.8457031250000002e+00
778,-5.3788461538461529e+00,3.2273076923076935e+00,1.1833461538461542e+01,2.5592319015903420e+00,-2.9156034192337477e+00,3.1542968750000000e+00
779,-5.3788461538461529e+00,3.2273076923076935e+00,1.3984999999999999e+01,-1.4247195368229586e+00,3.6587971251847518e+00,-3.0957031250000004e+00
780,-5.3788461538461529e+00,5.3788461538461547e+00,-1.3984999999999999e+01,-2.8921285861055579e+00,-3.6068331890033813e+00,1.9042968750000002e+00
781,-5.3788461538461529e+00,5.3788461538461547e+00,-1.1833461538461538e+01,4.9069474999850522e+00,-7.5299669272559600e-01,-5.9570312499999956e-01
782,-5.3788461538461529e+00,5.3788461538461547e+00,-9.6819230769230771e+00,2.3374030766457490e+00,3.7244582713761393e-01,4.4042968750000000e+00
783,-5.3788461538461529e+00,5.3788461538461547e+00,-7.5303846153846141e+00,-1.1447332497308398e+00,1.4109321150221610e+00,-4.6582031249999991e+00
784,-5.3788461538461529e+00,5.3788461538461547e+00,-5.3788461538461529e+00,-1.7832991335070218e+00,-4.6586499220990341e+00,3.4179687499999956e-01
785,-5.3788461538461529e+00,5.3788461538461547e+00,-3.2273076923076918e+00,2.9557964212505254e+00,3.4066738598467010e+00,-2.1582031250000004e+00
786,-5.3788461538461529e+00,5.3788461538461547e+00,-1.0757692307692288e+00,-4.0390493128733196e+00,7.8119854673303002e-01,2.8417968750000000e+00
787,-5.3788461538461529e+00,5.3788461538461547e+00,1.0757692307692324e+00,1.1942994574817760e+00,-3.4580052435759794e+00,-3.4082031250000000e+00
788,-5.3788461538461529e+00,5.3788461538461547e+00,3.2273076923076935e+00,7.8296765282927019e-02,4.7392037649046559e+00,1.5917968750000004e+00
789,-5.3788461538461529e+00,5.3788461538461547e+00,5.3788461538461547e+00,-4.2981243592070459e+00,-2.3877382763886099e+00,-9.0820312500000044e-01
790,-5.3788461538461529e+00,5.3788461538461547e+00,7.5303846153846159e+00,2.4644802898578111e+00,-1.4776790025721400e+00,4.0917968750000000e+00
791,-5.3788461538461529e+00,5.3788461538461547e+00,9.6819230769230771e+00,2.7324874443582203e+00,1.1255154014561140e+00,-4.0332031249999991e+00
792,-5.3788461538461529e+00,5.3788461538461547e+00,1.1833461538461542e+01,-3.8859997238202313e+00,2.9940457493096724e+00,9.6679687499999978e-01
793,-5.3788461538461529e+00,5.3788461538461547e+00,1.3984999999999999e+01,-6.3050913618772653e-01,-4.7171756811331544e+00,-1.5332031250000002e+00
794,-5.3788461538461529e+00,7.5303846153846159e+00,-1.3984999999999999e+01,1.6699708141325622e+00,3.1925721460032288e+00,3.4667968750000000e+00
795,-5.3788461538461529e+00,7.5303846153846159e+00,-1.1833461538461538e+01,-4.1501633183235853e+00,-1.7298784995367203e-01,-2.7832031250000009e+00
796,-5.3788461538461529e+00,7.5303846153846159e+00,-9.6819230769230771e+00,2.4005557332142962e+00,-3.7845929486170919e+00,2.2167968749999996e+00
797,-5.3788461538461529e+00,7.5303846153846159e+00,-7.5303846153846141e+00,-1.0708323823410668e+00,4.8757680419519538e+00,-2.8320312500000033e-01
798,-5.3788461538461529e+00,7.5303846153846159e+00,-5.3788461538461529e+00,-1.2252534752692326e+00,-1.1182938617961304e+00,4.7167968750000000e+00
799,-5.3788461538461529e+00,7.5303846153846159e+00,-3.2273076923076918e+00,1.2861984442781254e+00,-4.0833156761909090e-01,-4.8144531250000000e+00
800,-5.3788461538461529e+00,7.5303846153846159e+00,-1.0757692307692288e+00,4.0565944610928240e+00,2.9171242235134178e+00,1.8554687500000044e-01
801,-5.3788461538461529e+00,7.5303846153846159e+00,1.0757692307692324e+00,-4.0400511586185290e+00,1.8224415952021100e+00,-2.3144531250000004e+00
802,-5.3788461538461529e+00,7.5303846153846159e+00,3.2273076923076935e+00,4.2036426454482739e-01,-4.1965619103346281e+00,2.6855468750000000e+00
803,-5.3788461538461529e+00,7.5303846153846159e+00,5.3788461538461547e+00,8.6487560684116849e-01,3.3980382729405583e+00,-3.5644531250000000e+00
804,-5.3788461538461529e+00,7.5303846153846159e+00,7.5303846153846159e+00,-4.6103451473225743e+00,-1.2976605073118797e+00,1.4355468749999996e+00
805,-5.3788461538461529e+00,7.5303846153846159e+00,9.6819230769230771e+00,3.4976317064591766e+00,-3.4107934547036414e+00,-1.0644531249999996e+00
806,-5.3788461538461529e+00,7.5303846153846159e+00,1.1833461538461542e+01,-1.3384117287344470e+00,2.7785112630802495e+00,3.9355468750000000e+00
807,-5.3788461538461529e+00,7.5303846153846159e+00,1.3984999999999999e+01,-1.5371765482629105e+00,-2.2551210106994835e+00,-4.1894531250000000e+00
808,-5.3788461538461529e+00,9.6819230769230771e+00,-1.3984999999999999e+01,4.9201057004413737e+00,-3.6820328612335507e-01,8.1054687499999944e-01
809,-5.3788461538461529e+00,9.6819230769230771e+00,-1.1833461538461538e+01,4.7039849237689646e+00,1.3518126860636001e-01,-1.6894531249999998e+00
810,-5.3788461538461529e+00,9.6819230769230771e+00,-9.6819230769230771e+00,-1.9659607642357171e+00,3.1898711042788936e+00,3.3105468750000000e+00
811,-5.3788461538461529e+00,9.6819230769230771e+00,-7.5303846153846141e+00,-1.9208955293061136e+00,-3.5594628374825774e+00,-2.9394531250000004e+00
812,-5.3788461538461529e+00,9.6819230769230771e+00,-5.3788461538461529e+00,3.4042885473179854e+00,3.0273694955402011e+00,2.0605468750000000e+00
813,-5.3788461538461529e+00,9.6819230769230771e+00,-3.2273076923076918e+00,-4.7272830771409282e+00,1.5683353147540653e+00,-4.3945312499999989e-01
814,-5.3788461538461529e+00,9.6819230769230771e+00,-1.0757692307692288e+00,4.1377144553709710e-01,-2.0075371458047484e+00,4.5605468750000000e+00
815,-5.3788461538461529e+00,9.6819230769230771e+00,1.0757692307692324e+00,3.1605949671891015e-01,2.1523300060252191e+00,-4.5019531250000009e+00
816,-5.3788461538461529e+00,9.6819230769230771e+00,3.2273076923076935e+00,-4.6242869778838838e+00,-1.8351891609521538e+00,4.9804687499999944e-01
817,-5.3788461538461529e+00,9.6819230769230771e+00,5.3788461538461547e+00,3.5929543619645239e+00,-2.8430375724113879e+00,-2.0019531250000000e+00
818,-5.3788461538461529e+00,9.6819230769230771e+00,7.5303846153846159e+00,3.8654891926674009e+00,1.0342670045371540e+00,2.9980468750000000e+00
819,-5.3788461538461529e+00,9.6819230769230771e+00,9.6819230769230771e+00,-2.6846266378017258e+00,2.6865555435181561e+00,-3.2519531250000000e+00
820,-5.3788461538461529e+00,9.6819230769230771e+00,1.1833461538461542e+01,-1.2140569616953261e+00,-4.5244223738021896e+00,1.7480468750000002e+00
821,-5.3788461538461529e+00,9.6819230769230771e+00,1.3984999999999999e+01,2.8367187267230123e+00,4.0481592561634363e+00,-7.5195312499999989e-01
822,-5.3788461538461529e+00,1.1833461538461542e+01,-1.3984999999999999e+01,-2.6269448065344054e+00,2.3077853285054450e-01,4.2480468750000000e+00
823,-5.3788461538461529e+00,1.1833461538461542e+01,-1.1833461538461538e+01,1.3333511535654965e+00,-2.8620637952076287e+00,-3.8769531249999996e+00
824,-5.3788461538461529e+00,1.1833461538461542e+01,-9.6819230769230771e+00,-4.2290098593447029e-01,4.8538562476291345e+00,1.1230468750000004e+00
825,-5.3788461538461529e+00,1.1833461538461542e+01,-7.5303846153846141e+00,-3.9383768859810258e+00,-2.7555739140010620e+00,-1.3769531250000000e+00
826,-5.3788461538461529e+00,1.1833461538461542e+01,-5.3788461538461529e+00,3.1224313698485338e+00,-1.4573790454574751e+00,3.6230468750000000e+00
827,-5.3788461538461529e+00,1.1833461538461542e+01,-3.2273076923076918e+00,3.7453706840974901e+00,2.0177501623728906e+00,-2.6269531250000009e+00
828,-5.3788461538461529e+00,1.1833461538461542e+01,-1.0757692307692288e+00,-3.7449197722037835e+00,2.3117578655235285e+00,2.3730468749999996e+00
829,-5.3788461538461529e+00,1.1833461538461542e+01,1.0757692307692324e+00,-1.4717096857244380e-01,-4.9962209328713820e+00,-1.2695312500000022e-01
830,-5.3788461538461529e+00,1.1833461538461542e+01,3.2273076923076935e+00,4.1372198648467223e-01,1.0403116225208247e+00,4.8730468750000000e+00
831,-5.3788461538461529e+00,1.1833461538461542e+01,5.3788461538461547e+00,-1.0200327322005966e+00,-1.4903863932171843e-01,-4.8925781250000000e+00
832,-5.3788461538461529e+00,1.1833461538461542e+01,7.5303846153846159e+00,3.0990532790683614e+00,-3.9222862356369559e+00,1.0742187500000011e-01
833,-5.3788461538461529e+00,1.1833461538461542e+01,9.6819230769230771e+00,-1.3794790392546341e+00,4.1680460045480059e+00,-2.3925781249999996e+00
834,-5.3788461538461529e+00,1.1833461538461542e+01,1.1833461538461542e+01,-2.8373657149535836e+00,-3.1860174144811939e+00,2.6074218750000000e+00
835,-5.3788461538461529e+00,1.1833461538461542e+01,1.3984999999999999e+01,3.3541355866750107e+00,-6.9382927977404840e-01,-3.6425781249999996e+00
836,-5.3788461538461529e+00,1.3984999999999999e+01,-1.1833461538461538e+01,4.7850516202889244e+00,5.1057501353065105e-01,1.3574218749999996e+00
837,-5.3788461538461529e+00,1.3984999999999999e+01,-9.6819230769230771e+00,-2.8673820682868500e+00,3.9335270817344723e+00,-1.1425781249999996e+00
838,-5.3788461538461529e+00,1.3984999999999999e+01,-7.5303846153846141e+00,-1.2893336134877604e+00,-2.9082495270182851e+00,3.8574218750000000e+00
839,-5.3788461538461529e+00,1.3984999999999999e+01,-5.3788461538461529e+00,1.8068550089516018e+00,1.8769794680944161e+00,-4.2675781249999991e+00
840,-5.3788461538461529e+00,1.3984999999999999e+01,-3.2273076923076918e+00,-4.8010303888071082e+00,1.1889766199434475e+00,7.3242187500000000e-01
841,-5.3788461538461529e+00,1.3984999999999999e+01,-1.0757692307692288e+00,1.2962979588468502e+00,-4.4939157951513709e+00,-1.7675781250000002e+00
842,-5.3788461538461529e+00,1.3984999999999999e+01,1.0757692307692324e+00,2.6008228426400798e-01,3.8057595861317224e+00,3.2324218750000000e+00
843,-5.3788461538461529e+00,1.3984999999999999e+01,3.2273076923076935e+00,-3.5805063899622249e+00,-1.7533386013434928e+00,-3.0175781250000004e+00
844,-5.3788461538461529e+00,1.3984999999999999e+01,5.3788461538461547e+00,3.8095055105149100e+00,-2.5607950474175043e+00,1.9824218750000002e+00
845,-5.3788461538461529e+00,1.3984999999999999e+01,7.5303846153846159e+00,4.6900889662551286e+00,1.6538374687778046e+00,-5.1757812499999956e-01
846,-5.3788461538461529e+00,1.3984999999999999e+01,9.6819230769230771e+00,-1.6826724420514754e+00,1.4410092252591613e+00,4.4824218750000000e+00
847,-5.3788461538461529e+00,1.3984999999999999e+01,1.1833461538461542e+01,-3.6813228797644315e-01,-1.9716396697788647e+00,-4.5800781250000000e+00
848,-3.2273076923076918e+00,-1.3984999999999999e+01,-1.1833461538461538e+01,2.5344283159715291e+00,4.2895616011543893e+00,4.1992187500000000e-01
849,-3.2273076923076918e+00,-1.3984999999999999e+01,-9.6819230769230771e+00,-4.5465574635698074e+00,4.5718971490623463e-02,-2.0800781250000004e+00
850,-3.2273076923076918e+00,-1.3984999999999999e+01,-7.5303846153846141e+00,1.9939650771371558e+00,-3.5352736124738500e+00,2.9199218750000000e+00
851,-3.2273076923076918e+00,-1.3984999999999999e+01,-5.3788461538461529e+00,-6.1068783728366305e-01,3.6793532103877014e+00,-3.3300781250000000e+00
852,-3.2273076923076918e+00,-1.3984999999999999e+01,-3.2273076923076918e+00,-3.6405642081550424e+00,-2.9929338745947818e+00,1.6699218750000000e+00
853,-3.2273076923076918e+00,-1.3984999999999999e+01,-1.0757692307692288e+00,4.6160720419316883e+00,-1.7328731084799895e+00,-8.3007812500000000e-01
854,-3.2273076923076918e+00,-1.3984999999999999e+01,1.0757692307692324e+00,2.3201888069657981e+00,1.4928079100899447e+00,4.1699218750000000e+00
855,-3.2273076923076918e+00,-1.3984999999999999e+01,3.2273076923076935e+00,-2.7196614474855925e+00,1.4002851981675235e+00,-3.9550781249999996e+00
856,-3.2273076923076918e+00,-1.3984999999999999e+01,5.3788461538461547e+00,2.3520748794962468e-01,-4.8839344500882600e+00,1.0449218749999996e+00
857,-3.2273076923076918e+00,-1.3984999999999999e+01,7.5303846153846159e+00,1.4179595300926660e+00,4.5686035526368309e+00,-1.4550781249999996e+00
858,-3.2273076923076918e+00,-1.3984999999999999e+01,9.6819230769230771e+00,-3.4390771405592475e+00,-7.7863811968674745e-01,3.5449218750000000e+00
859,-3.2273076923076918e+00,-1.3984999999999999e+01,1.1833461538461542e+01,2.8547877975581968e+00,-3.0875133956890464e+00,-2.7050781249999996e+00
860,-3.2273076923076918e+00,-1.1833461538461538e+01,-1.3984999999999999e+01,-1.7183707242040898e+00,4.0964052096740620e+00,2.2949218750000004e+00
861,-3.2273076923076918e+00,-1.1833461538461538e+01,-1.1833461538461538e+01,-3.0234233214109358e+00,-3.9770409077849513e+00,-2.0507812500000056e-01
862,-3.2273076923076918e+00,-1.1833461538461538e+01,-9.6819230769230771e+00,1.4059858090408357e+00,-1.7868440732831356e-01,4.7949218750000000e+00
863,-3.2273076923076918e+00,-1.1833461538461538e+01,-7.5303846153846141e+00,1.5752388088736227e+00,2.9294809668675759e-01,-4.7363281250000000e+00
864,-3.2273076923076918e+00,-1.1833461538461538e+01,-5.3788461538461529e+00,-3.2450392780848047e+00,3.7947591789230621e+00,2.6367187500000006e-01
865,-3.2273076923076918e+00,-1.1833461538461538e+01,-3.2273076923076918e+00,-1.4902123690156337e+00,-4.2164088526335775e+00,-2.2363281249999996e+00
866,-3.2273076923076918e+00,-1.1833461538461538e+01,-1.0757692307692288e+00,2.6484393637521255e+00,3.2168131285267747e+00,2.7636718750000000e+00
867,-3.2273076923076918e+00,-1.1833461538461538e+01,1.0757692307692324e+00,-3.5352713982707131e+00,5.8938302096601614e-01,-3.4863281249999996e+00
868,-3.2273076923076918e+00,-1.1833461538461538e+01,3.2273076923076935e+00,1.6715941870305231e+00,-4.4625744059589358e+00,1.5136718750000000e+00
869,-3.2273076923076918e+00,-1.1833461538461538e+01,5.3788461538461547e+00,-4.5767725221482786e-02,4.9015367126200369e+00,-9.8632812500000011e-01
870,-3.2273076923076918e+00,-1.1833461538461538e+01,7.5303846153846159e+00,-2.5681813107529194e+00,-1.5148870700264754e+00,4.0136718750000000e+00
871,-3.2273076923076918e+00,-1.1833461538461538e+01,9.6819230769230771e+00,2.4774690578553229e+00,-1.3996885782035384e+00,-4.1113281250000000e+00
872,-3.2273076923076918e+00,-1.1833461538461538e+01,1.1833461538461542e+01,4.4995900853539306e+00,1.9909674438243825e+00,8.8867187499999989e-01
873,-3.2273076923076918e+00,-1.1833461538461538e+01,1.3984999999999999e+01,-3.8228722975899116e+00,2.7909262028766753e+00,-1.6113281250000002e+00
874,-3.2273076923076918e+00,-9.6819230769230771e+00,-1.3984999999999999e+01,-3.9270520356562805e-01,-3.6555007244803632e+00,3.3886718750000000e+00
875,-3.2273076923076918e+00,-9.6819230769230771e+00,-1.1833461538461538e+01,1.8059370499246470e+00,3.6812216359237935e+00,-2.8613281250000000e+00
876,-3.2273076923076918e+00,-9.6819230769230771e+00,-9.6819230769230771e+00,-4.5092257489674896e+00,-3.0490286310982762e-01,2.1386718749999996e+00
877,-3.2273076923076918e+00,-9.6819230769230771e+00,-7.5303846153846141e+00,2.7791446014607497e+00,-4.1407483949469270e+00,-3.6132812500000050e-01
878,-3.2273076923076918e+00,-9.6819230769230771e+00,-5.3788461538461529e+00,-4.4731296747533594e-01,1.8118041685602762e+00,4.6386718750000000e+00
879,-3.2273076923076918e+00,-9.6819230769230771e+00,-3.2273076923076918e+00,-1.6799080292778645e+00,-1.6148231276603460e+00,-4.4238281250000009e+00
880,-3.2273076923076918e+00,-9.6819230769230771e+00,-1.0757692307692288e+00,4.7711313437078218e+00,-1.3799752430923480e+00,5.7617187499999967e-01
881,-3.2273076923076918e+00,-9.6819230769230771e+00,1.0757692307692324e+00,3.6759623926044167e+00,2.7903737802697690e+00,-1.9238281249999998e+00
882,-3.2273076923076918e+00,-9.6819230769230771e+00,3.2273076923076935e+00,-3.6337714780762571e+00,1.5273740342753250e+00,3.0761718750000000e+00
883,-3.2273076923076918e+00,-9.6819230769230771e+00,5.3788461538461547e+00,4.8433803505964973e-01,-3.8330447037249047e+00,-3.1738281249999996e+00
884,-3.2273076923076918e+00,-9.6819230769230771e+00,7.5303846153846159e+00,1.0310843592549321e+00,4.5389383480125423e+00,1.8261718750000002e+00
885,-3.2273076923076918e+00,-9.6819230769230771e+00,9.6819230769230771e+00,-4.7327770990678433e+00,-1.4651882433660044e+00,-6.7382812499999989e-01
886,-3.2273076923076918e+00,-9.6819230769230771e+00,1.1833461538461542e+01,1.8393908610624889e+00,-1.7031964561373361e+00,4.3261718750000000e+00
887,-3.2273076923076918e+00,-9.6819230769230771e+00,1.3984999999999999e+01,-1.4861016740004251e+00,2.8914367866585158e+00,-3.7988281249999996e+00
888,-3.2273076923076918e+00,-7.5303846153846141e+00,-1.3984999999999999e+01,-2.6291039837590024e+00,-4.0798282279149358e+00,1.2011718749999998e+00
889,-3.2273076923076918e+00,-7.5303846153846141e+00,-1.1833461538461538e+01,4.8226008460816638e+00,-2.3572564790747777e-01,-1.2988281250000000e+00
890,-3.2273076923076918e+00,-7.5303846153846141e+00,-9.6819230769230771e+00,3.3567373842744210e+00,1.8341451611990897e-01,3.7011718750000000e+00
891,-3.2273076923076918e+00,-7.5303846153846141e+00,-7.5303846153846141e+00,-2.3508277685797321e+00,3.6023719951836486e+00,-2.5488281250000004e+00
892,-3.2273076923076918e+00,-7.5303846153846141e+00,-5.3788461538461529e+00,-1.9698188502178879e+00,-3.8873603044399245e+00,2.4511718749999996e+00
893,-3.2273076923076918e+00,-7.5303846153846141e+00,-3.2273076923076918e+00,3.6489929170005393e+00,3.4179623324268631e+00,-4.8828125000000389e-02
894,-3.2273076923076918e+00,-7.5303846153846141e+00,-1.0757692307692288e+00,-6.6705694748184852e-01,2.0231681350096153e-01,4.9511718750000000e+00
895,-3.2273076923076918e+00,-7.5303846153846141e+00,1.0757692307692324e+00,1.8713924872837057e-01,-8.0243357820756134e-01,-4.9316406250000000e+00
896,-3.2273076923076918e+00,-7.5303846153846141e+00,3.2273076923076935e+00,5.9823951966475830e-01,4.9636112330601483e+00,6.8359374999999764e-02
897,-3.2273076923076918e+00,-7.5303846153846141e+00,5.3788461538461547e+00,-4.0177656286908077e+00,-1.7160079323127748e+00,-2.4316406250000004e+00
898,-3.2273076923076918e+00,-7.5303846153846141e+00,7.5303846153846159e+00,3.4318331875653194e+00,-2.5741117096145749e+00,2.5683593750000000e+00
