leg,ladder,v_c,p_tail,E_bind_tag,E_bind_eV,ebind_exception,tau_ps,tau_flag,E0_eV,m,det_yield,trapped_frac,suppressed_frac,nbar_det,pred_md_nbar,n1_solv,w1_solv,midhot_geo,deepke,n1_ke_eV,S_measured,S_provisional,gate_n1,gate_nbar,gate
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.2,0,0.395,20000,0.9979,0.0021,0.4249,2.396,2.406,0.3091,0.7267,1.5144,1.2608,0.7608,20.3515,5.9004,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.2,0,0.4,20000,0.9979,0.0021,0.4499,2.298,2.332,0.3086,0.7146,1.4792,1.2316,0.747,19.2505,5.5435,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.2,0,0.405,20000,0.9979,0.0021,0.4723,2.207,2.262,0.3092,0.7091,1.4438,1.2034,0.7341,18.1247,5.1946,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.2,0,0.41,20000,0.9979,0.0021,0.494,2.12,2.196,0.3105,0.6991,1.4084,1.1737,0.721,16.9665,4.8208,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.2,0,0.415,20000,0.9979,0.0021,0.5166,2.036,2.132,0.3102,0.6769,1.3751,1.1485,0.7073,15.8271,4.4554,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.2,0,0.42,20000,0.9979,0.0021,0.5371,1.955,2.071,0.3131,0.665,1.3408,1.1195,0.694,14.6439,4.0706,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.6,0,0.26,20000,0.9979,0.0021,0.0,6.701,5.686,0.0008,2.1528,2.7681,2.5469,1.1986,50.5684,17.7441,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.6,0,0.265,20000,0.9979,0.0021,0.0,6.445,5.491,0.0025,1.9569,2.6922,2.4374,1.1693,48.9508,16.8879,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.6,0,0.27,20000,0.9979,0.0021,0.0,6.186,5.294,0.0069,1.761,2.6171,2.3287,1.1461,47.3109,16.0159,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.6,0,0.275,20000,0.9979,0.0021,0.0001,5.942,5.108,0.0149,1.5869,2.5466,2.232,1.1253,45.753,15.2122,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.6,0,0.28,20000,0.9979,0.0021,0.0001,5.697,4.921,0.0277,1.4212,2.4766,2.1336,1.1054,44.1852,14.4001,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.6,0,0.285,20000,0.9979,0.0021,0.0004,5.457,4.738,0.0472,1.2717,2.4077,2.0464,1.0856,42.6277,13.6377,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.6,0,0.29,20000,0.9979,0.0021,0.001,5.223,4.56,0.0731,1.1352,2.3402,1.965,1.0667,41.0843,12.9046,0,1,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.6,0,0.295,20000,0.9979,0.0021,0.0031,5.001,4.391,0.1009,1.0269,2.2759,1.8866,1.0488,39.6149,12.2244,0,1,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.6,0,0.3,20000,0.9979,0.0021,0.0075,4.779,4.222,0.1328,0.9315,2.2131,1.8118,1.03,38.1624,11.5677,0,1,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.6,0,0.305,20000,0.9979,0.0021,0.015,4.565,4.059,0.1624,0.8755,2.1518,1.7411,1.0123,36.7729,10.9838,0,1,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.6,0,0.31,20000,0.9979,0.0021,0.0261,4.36,3.902,0.1915,0.8409,2.092,1.6787,0.9944,35.4159,10.4601,1,1,1
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.6,0,0.315,20000,0.9979,0.0021,0.0437,4.158,3.749,0.2157,0.833,2.0339,1.6182,0.9758,34.1068,9.9825,1,1,1
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.6,0,0.32,20000,0.9979,0.0021,0.0662,3.963,3.6,0.2365,0.8553,1.9791,1.5603,0.957,32.8877,9.565,1,1,1
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.6,0,0.325,20000,0.9979,0.0021,0.0919,3.776,3.458,0.2549,0.8708,1.9247,1.5055,0.9384,31.632,9.1372,1,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.6,0,0.33,20000,0.9979,0.0021,0.1211,3.591,3.317,0.2711,0.8812,1.8705,1.4501,0.9196,30.3365,8.6827,1,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.6,0,0.335,20000,0.9979,0.0021,0.1536,3.414,3.182,0.2827,0.9098,1.8177,1.4009,0.901,29.0684,8.2811,1,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.6,0,0.34,20000,0.9979,0.0021,0.1867,3.248,3.055,0.293,0.9299,1.7669,1.3582,0.8829,27.7996,7.8919,1,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.6,0,0.345,20000,0.9979,0.0021,0.2206,3.089,2.934,0.3014,0.9429,1.7191,1.313,0.8649,26.5588,7.4765,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.6,0,0.35,20000,0.9979,0.0021,0.2547,2.94,2.821,0.307,0.9504,1.672,1.2723,0.8474,25.2937,7.0655,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.6,0,0.355,20000,0.9979,0.0021,0.2874,2.798,2.712,0.3146,0.9622,1.6255,1.2346,0.83,24.0162,6.6691,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.6,0,0.36,20000,0.9979,0.0021,0.32,2.662,2.609,0.32,0.9738,1.5789,1.199,0.813,22.6977,6.2717,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.6,0,0.365,20000,0.9979,0.0021,0.3526,2.534,2.512,0.3228,0.9745,1.5356,1.1663,0.7961,21.4202,5.8761,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.6,0,0.37,20000,0.9979,0.0021,0.3839,2.416,2.422,0.3249,0.9674,1.4952,1.1342,0.7796,20.182,5.4737,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.6,0,0.375,20000,0.9979,0.0021,0.4134,2.301,2.334,0.3281,0.9667,1.4523,1.1019,0.7633,18.8397,5.0571,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.6,0,0.38,20000,0.9979,0.0021,0.4413,2.196,2.254,0.3277,0.9586,1.4119,1.0716,0.7481,17.5283,4.6414,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.6,0,0.385,20000,0.9979,0.0021,0.4675,2.096,2.178,0.3288,0.952,1.3712,1.0434,0.7331,16.1704,4.2299,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.6,0,0.39,20000,0.9979,0.0021,0.4923,2.005,2.108,0.3294,0.9394,1.3326,1.0216,0.7184,14.8357,3.8525,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.6,0,0.395,20000,0.9979,0.0021,0.5176,1.915,2.04,0.3327,0.9183,1.2963,0.9969,0.7025,13.5271,3.487,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.6,0,0.4,20000,0.9979,0.0021,0.5406,1.832,1.977,0.3341,0.8998,1.2609,0.9761,0.6879,12.2196,3.407,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.6,0,0.405,20000,0.9979,0.0021,0.5621,1.753,1.917,0.3359,0.8847,1.2248,0.9538,0.6737,10.8575,3.3385,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.6,0,0.41,20000,0.9979,0.0021,0.5823,1.68,1.861,0.3354,0.8661,1.1894,0.9346,0.6603,9.4777,3.2417,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.6,0,0.415,20000,0.9979,0.0021,0.6022,1.61,1.807,0.3361,0.8422,1.1546,0.9147,0.6464,8.0688,3.1415,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.6,0,0.42,20000,0.9979,0.0021,0.6195,1.547,1.759,0.3373,0.8238,1.122,0.8961,0.6338,6.7193,3.0514,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.0,0,0.26,20000,0.9979,0.0021,0.0,6.091,5.221,0.0033,1.806,2.5978,2.0714,1.163,47.048,15.2041,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.0,0,0.265,20000,0.9979,0.0021,0.0,5.831,5.023,0.0093,1.629,2.5192,1.9768,1.1388,45.3281,14.3397,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.0,0,0.27,20000,0.9979,0.0021,0.0001,5.575,4.828,0.0199,1.4685,2.4417,1.8849,1.1167,43.6129,13.4942,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.0,0,0.275,20000,0.9979,0.0021,0.0002,5.324,4.637,0.0384,1.3181,2.3654,1.8028,1.0941,41.8929,12.6854,0,1,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.0,0,0.28,20000,0.9979,0.0021,0.0005,5.079,4.45,0.0646,1.192,2.2929,1.7195,1.073,40.2417,11.9031,0,1,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.0,0,0.285,20000,0.9979,0.0021,0.0015,4.845,4.272,0.0952,1.0805,2.2226,1.6492,1.0539,38.6173,11.1866,0,1,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.0,0,0.29,20000,0.9979,0.0021,0.0047,4.613,4.095,0.1305,1.0133,2.1525,1.5771,1.0339,37.0269,10.5198,0,1,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.0,0,0.295,20000,0.9979,0.0021,0.0105,4.391,3.926,0.1653,0.9691,2.0855,1.5107,1.015,35.495,9.9081,0,1,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.0,0,0.3,20000,0.9979,0.0021,0.0214,4.179,3.765,0.1987,0.9571,2.0221,1.4527,0.9954,34.0539,9.3862,1,1,1
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.0,0,0.305,20000,0.9979,0.0021,0.0386,3.967,3.603,0.2276,0.9868,1.9581,1.3921,0.9755,32.6245,8.9031,1,1,1
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.0,0,0.31,20000,0.9979,0.0021,0.0621,3.765,3.449,0.2518,1.0054,1.8965,1.3387,0.9551,31.1864,8.4272,1,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.0,0,0.315,20000,0.9979,0.0021,0.0899,3.57,3.301,0.2728,1.0408,1.8366,1.2889,0.9348,29.7711,7.9882,1,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.0,0,0.32,20000,0.9979,0.0021,0.1223,3.38,3.156,0.2909,1.0766,1.7788,1.2421,0.9142,28.3619,7.5575,1,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.0,0,0.325,20000,0.9979,0.0021,0.1589,3.2,3.019,0.3036,1.0975,1.7246,1.2019,0.8936,26.9745,7.1378,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.0,0,0.33,20000,0.9979,0.0021,0.195,3.029,2.888,0.3151,1.1265,1.67,1.1606,0.874,25.5415,6.7073,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.0,0,0.335,20000,0.9979,0.0021,0.2329,2.864,2.763,0.3227,1.1542,1.6157,1.121,0.8543,24.0687,6.271,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.0,0,0.34,20000,0.9979,0.0021,0.2703,2.712,2.647,0.3305,1.1725,1.5654,1.085,0.8348,22.6462,5.8439,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.0,0,0.345,20000,0.9979,0.0021,0.3065,2.57,2.539,0.3371,1.1829,1.5181,1.0513,0.8159,21.2516,5.4162,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.0,0,0.35,20000,0.9979,0.0021,0.3428,2.433,2.434,0.3409,1.1873,1.4695,1.0184,0.7973,19.762,4.9636,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.0,0,0.355,20000,0.9979,0.0021,0.3782,2.304,2.336,0.3437,1.1838,1.4223,0.9932,0.7788,18.2556,4.6426,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.0,0,0.36,20000,0.9979,0.0021,0.4112,2.183,2.244,0.3456,1.1805,1.3743,0.9657,0.761,16.6682,4.592,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.0,0,0.365,20000,0.9979,0.0021,0.4422,2.074,2.161,0.346,1.1707,1.3311,0.94,0.744,15.1838,4.5395,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.0,0,0.37,20000,0.9979,0.0021,0.4713,1.973,2.084,0.3475,1.1565,1.2907,0.9163,0.7272,13.739,4.4763,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.0,0,0.375,20000,0.9979,0.0021,0.4995,1.874,2.008,0.3518,1.1452,1.2482,0.8931,0.7098,12.181,4.4009,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.0,0,0.38,20000,0.9979,0.0021,0.5263,1.781,1.938,0.3535,1.1284,1.2077,0.8707,0.6933,10.6308,4.3166,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.0,0,0.385,20000,0.9979,0.0021,0.5519,1.692,1.87,0.3547,1.1115,1.1665,0.8487,0.6769,9.0061,4.2222,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.0,0,0.39,20000,0.9979,0.0021,0.5751,1.615,1.811,0.3551,1.0882,1.1288,0.8275,0.6616,7.4526,4.1276,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.0,0,0.395,20000,0.9979,0.0021,0.5973,1.542,1.756,0.3554,1.0593,1.0942,0.8114,0.6463,5.9737,3.9947,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.0,0,0.4,20000,0.9979,0.0021,0.6177,1.472,1.703,0.3552,1.0375,1.0565,0.7961,0.632,4.3223,3.8422,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.0,0,0.405,20000,0.9979,0.0021,0.6358,1.409,1.655,0.3557,1.0192,1.0233,0.7793,0.6186,2.8205,3.7338,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.0,0,0.41,20000,0.9979,0.0021,0.6538,1.347,1.607,0.3574,0.9983,0.9872,0.7642,0.6046,2.3189,3.7649,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.0,0,0.415,20000,0.9979,0.0021,0.6721,1.288,1.562,0.3566,0.9617,0.9552,0.7474,0.5903,3.7676,4.0949,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.0,0,0.42,20000,0.9979,0.0021,0.6887,1.236,1.522,0.3541,0.9195,0.9266,0.7323,0.5768,5.0962,4.3852,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.4,0,0.26,20000,0.9979,0.0021,0.0,5.547,4.807,0.0104,1.5677,2.4321,1.6986,1.1358,43.603,12.8953,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.4,0,0.265,20000,0.9979,0.0021,0.0001,5.284,4.606,0.0238,1.4113,2.3494,1.6161,1.1107,41.7419,12.0177,0,1,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.4,0,0.27,20000,0.9979,0.0021,0.0002,5.028,4.412,0.0463,1.2925,2.2698,1.536,1.0872,39.9501,11.1994,0,1,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.4,0,0.275,20000,0.9979,0.0021,0.0006,4.778,4.221,0.0781,1.1861,2.1913,1.4671,1.0647,38.1466,10.4329,0,1,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.4,0,0.28,20000,0.9979,0.0021,0.0018,4.537,4.037,0.1149,1.1119,2.1156,1.3968,1.0441,36.4001,9.7,0,1,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.4,0,0.285,20000,0.9979,0.0021,0.006,4.302,3.858,0.1555,1.0772,2.0426,1.3338,1.0228,34.7262,9.0581,0,1,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.4,0,0.29,20000,0.9979,0.0021,0.0141,4.079,3.689,0.1937,1.0866,1.9715,1.279,1.0024,33.1122,8.5206,1,1,1
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.4,0,0.295,20000,0.9979,0.0021,0.0276,3.862,3.523,0.2292,1.1125,1.9017,1.2251,0.9819,31.4972,7.9998,1,1,1
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.4,0,0.3,20000,0.9979,0.0021,0.0494,3.654,3.364,0.2593,1.1472,1.835,1.1771,0.9602,29.9145,7.519,1,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.4,0,0.305,20000,0.9979,0.0021,0.0785,3.451,3.21,0.2836,1.197,1.7728,1.1308,0.9379,28.4134,7.0725,1,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.4,0,0.31,20000,0.9979,0.0021,0.1129,3.25,3.057,0.3045,1.2363,1.709,1.085,0.9155,26.7954,6.5835,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.4,0,0.315,20000,0.9979,0.0021,0.1514,3.062,2.913,0.3193,1.2809,1.6481,1.0472,0.8935,25.2024,6.1483,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.4,0,0.32,20000,0.9979,0.0021,0.1914,2.883,2.777,0.3321,1.3228,1.5896,1.0102,0.8718,23.6105,5.7054,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.4,0,0.325,20000,0.9979,0.0021,0.2329,2.718,2.651,0.3404,1.3454,1.5343,0.9775,0.8504,22.0205,5.5819,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.4,0,0.33,20000,0.9979,0.0021,0.2741,2.559,2.53,0.3498,1.3638,1.4807,0.9456,0.8288,20.4166,5.5968,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.4,0,0.335,20000,0.9979,0.0021,0.3141,2.408,2.416,0.3561,1.3775,1.4252,0.917,0.8082,18.684,5.5678,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.4,0,0.34,20000,0.9979,0.0021,0.3538,2.266,2.308,0.3602,1.3815,1.3727,0.89,0.7878,16.961,5.5195,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.4,0,0.345,20000,0.9979,0.0021,0.3916,2.138,2.21,0.3632,1.374,1.3247,0.8631,0.7678,15.3124,5.4717,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.4,0,0.35,20000,0.9979,0.0021,0.4273,2.02,2.12,0.3633,1.3611,1.2774,0.8373,0.7487,13.6177,5.406,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.4,0,0.355,20000,0.9979,0.0021,0.4605,1.908,2.035,0.3648,1.3519,1.2303,0.8152,0.7299,11.872,5.3126,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.4,0,0.36,20000,0.9979,0.0021,0.4914,1.803,1.954,0.3713,1.3447,1.1838,0.7951,0.7108,10.0854,5.2029,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.4,0,0.365,20000,0.9979,0.0021,0.5219,1.704,1.879,0.3723,1.3247,1.1396,0.7753,0.6924,8.2999,5.0758,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.4,0,0.37,20000,0.9979,0.0021,0.5504,1.615,1.811,0.3722,1.2972,1.0988,0.7551,0.6746,6.5749,4.9561,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.4,0,0.375,20000,0.9979,0.0021,0.5761,1.532,1.748,0.3742,1.2739,1.0595,0.7392,0.6574,4.859,4.8068,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.4,0,0.38,20000,0.9979,0.0021,0.6009,1.453,1.688,0.3731,1.247,1.0181,0.7218,0.6406,2.9807,4.6453,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.4,0,0.385,20000,0.9979,0.0021,0.6227,1.382,1.633,0.3727,1.2268,0.9804,0.7059,0.6251,3.0296,4.7826,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.4,0,0.39,20000,0.9979,0.0021,0.6428,1.315,1.582,0.3762,1.2086,0.9448,0.6872,0.6096,4.7004,5.2066,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.4,0,0.395,20000,0.9979,0.0021,0.663,1.253,1.536,0.3767,1.1698,0.9124,0.6742,0.594,6.2374,5.5257,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.4,0,0.4,20000,0.9979,0.0021,0.6825,1.193,1.49,0.3716,1.1304,0.8778,0.6584,0.579,7.9469,5.902,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.4,0,0.405,20000,0.9979,0.0021,0.7005,1.139,1.449,0.3686,1.0853,0.8476,0.6471,0.5639,9.4818,6.198,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.4,0,0.41,20000,0.9979,0.0021,0.7167,1.087,1.409,0.3656,1.0519,0.8148,0.634,0.5495,11.242,6.568,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.4,0,0.415,20000,0.9979,0.0021,0.7325,1.038,1.372,0.3625,1.0077,0.7857,0.6227,0.5348,12.8396,6.8796,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.4,0,0.42,20000,0.9979,0.0021,0.7462,0.995,1.339,0.3604,0.9674,0.7597,0.6103,0.5213,14.3187,7.1941,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.8,1,0.26,20000,0.9979,0.0021,0.0001,5.059,4.435,0.0256,1.4191,2.2711,1.4015,1.1083,40.1959,10.7697,0,1,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.8,1,0.265,20000,0.9979,0.0021,0.0001,4.795,4.234,0.0521,1.3078,2.1858,1.3311,1.0828,38.2419,9.9319,0,1,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.8,1,0.27,20000,0.9979,0.0021,0.0005,4.54,4.039,0.088,1.2243,2.1022,1.2637,1.0595,36.3024,9.1346,0,1,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.8,1,0.275,20000,0.9979,0.0021,0.0018,4.295,3.853,0.1306,1.1859,2.0221,1.2054,1.0372,34.4487,8.4517,0,1,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.8,1,0.28,20000,0.9979,0.0021,0.0065,4.057,3.672,0.1741,1.1934,1.9432,1.1475,1.0156,32.6314,7.8279,0,1,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.8,1,0.285,20000,0.9979,0.0021,0.0157,3.83,3.499,0.2178,1.2173,1.8678,1.0974,0.9934,30.8498,7.2669,1,1,1
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.8,1,0.29,20000,0.9979,0.0021,0.0325,3.615,3.335,0.2555,1.2625,1.7972,1.0499,0.9711,29.1558,6.7537,1,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.8,1,0.295,20000,0.9979,0.0021,0.0593,3.401,3.172,0.2853,1.3237,1.7265,1.0072,0.9476,27.4144,6.2766,1,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.8,1,0.3,20000,0.9979,0.0021,0.0922,3.193,3.013,0.3123,1.3713,1.6587,0.967,0.9237,25.6534,6.2625,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.8,1,0.305,20000,0.9979,0.0021,0.1322,2.993,2.861,0.3313,1.4394,1.5929,0.9313,0.8997,23.9084,6.3613,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.8,1,0.31,20000,0.9979,0.0021,0.1749,2.808,2.721,0.346,1.4848,1.531,0.9,0.8762,22.1642,6.4023,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.8,1,0.315,20000,0.9979,0.0021,0.22,2.632,2.586,0.3567,1.5147,1.4691,0.8667,0.8528,20.3148,6.4281,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.8,1,0.32,20000,0.9979,0.0021,0.2648,2.463,2.457,0.3673,1.5393,1.409,0.837,0.8294,18.4361,6.4224,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.8,1,0.325,20000,0.9979,0.0021,0.3085,2.307,2.338,0.3744,1.5529,1.3528,0.81,0.807,16.5863,6.3897,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.8,1,0.33,20000,0.9979,0.0021,0.3523,2.162,2.228,0.3791,1.5514,1.2971,0.7866,0.7846,14.6479,6.2957,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.8,1,0.335,20000,0.9979,0.0021,0.3938,2.029,2.127,0.3807,1.5416,1.246,0.7644,0.7631,12.783,6.1957,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.8,1,0.34,20000,0.9979,0.0021,0.4329,1.905,2.032,0.3813,1.5297,1.194,0.7433,0.742,10.8006,6.0705,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.8,1,0.345,20000,0.9979,0.0021,0.4685,1.789,1.944,0.3866,1.5233,1.1433,0.7231,0.721,8.7938,5.9458,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.8,1,0.35,20000,0.9979,0.0021,0.503,1.682,1.862,0.3889,1.504,1.0982,0.7027,0.7005,6.9082,5.829,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.8,1,0.355,20000,0.9979,0.0021,0.5352,1.584,1.788,0.3905,1.4801,1.0522,0.6845,0.6808,4.899,5.6687,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.8,1,0.36,20000,0.9979,0.0021,0.5648,1.493,1.718,0.3915,1.4586,1.0095,0.6641,0.6616,2.9516,5.5505,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.8,1,0.365,20000,0.9979,0.0021,0.5924,1.408,1.654,0.3912,1.4337,0.9664,0.6499,0.6432,4.0461,5.8381,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,6.8,1,0.37,20000,0.9979,0.0021,0.6176,1.333,1.597,0.39,1.4018,0.9286,0.635,0.6257,5.8285,6.2337,0,0,0
