leg,ladder,v_c,p_tail,E_bind_tag,E_bind_eV,authority,ebind_exception,tau_ps,tau_flag,E0_eV,m,det_yield,trapped_frac,suppressed_frac,nbar_det,n1_solv,ratio_n1_n2,w1_solv,midhot_arith,midhot_geo,midhot_bins,deepke,deepke_bins,n1_ke_eV,gate_n1,gate_nbar,gate
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.34,20000,0.9979,0.0021,0.3538,2.266,0.3602,1.902,1.3815,1.3899,1.3727,7,0.89,8,0.7878,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.35,20000,0.9979,0.0021,0.4273,2.02,0.3633,1.913,1.3611,1.2917,1.2774,7,0.8373,8,0.7487,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.36,20000,0.9979,0.0021,0.4914,1.803,0.3713,2.01,1.3447,1.1952,1.1838,7,0.7951,8,0.7108,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.37,20000,0.9979,0.0021,0.5504,1.615,0.3722,2.035,1.2972,1.1083,1.0988,7,0.7551,8,0.6746,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.38,20000,0.9979,0.0021,0.6009,1.453,0.3731,2.085,1.247,1.0259,1.0181,7,0.7218,8,0.6406,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.39,20000,0.9979,0.0021,0.6428,1.315,0.3762,2.139,1.2086,0.951,0.9448,7,0.6872,8,0.6096,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.4,20000,0.9979,0.0021,0.6825,1.193,0.3716,2.14,1.1304,0.8829,0.8778,7,0.6584,8,0.579,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.41,20000,0.9979,0.0021,0.7167,1.087,0.3656,2.086,1.0519,0.8188,0.8148,7,0.634,8,0.5495,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.42,20000,0.9979,0.0021,0.7462,0.995,0.3604,2.069,0.9674,0.763,0.7597,7,0.6103,8,0.5213,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.43,20000,0.9979,0.0021,0.7706,0.916,0.3568,2.102,0.8961,0.7109,0.7083,7,0.5866,8,0.4955,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.44,20000,0.9979,0.0021,0.7938,0.842,0.3518,2.126,0.8046,0.661,0.6589,7,0.5671,8,0.4687,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.45,20000,0.9979,0.0021,0.812,0.782,0.353,2.249,0.7275,0.6194,0.6176,7,0.55,8,0.445,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.46,20000,0.9979,0.0021,0.8292,0.728,0.3366,2.006,0.6285,0.5801,0.5786,7,0.5298,8,0.4235,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.47,20000,0.9979,0.0021,0.8435,0.677,0.3337,1.977,0.5585,0.5427,0.5413,7,0.5132,8,0.4016,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.48,20000,0.9979,0.0021,0.8565,0.634,0.329,2.016,0.4692,0.5119,0.5105,7,0.4954,8,0.3805,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.49,20000,0.9979,0.0021,0.8683,0.594,0.3231,1.986,0.3786,0.4817,0.4801,7,0.4791,8,0.3595,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.5,20000,0.9979,0.0021,0.879,0.559,0.3143,1.992,0.2705,0.4552,0.4536,7,0.4665,8,0.3395,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.51,20000,0.9979,0.0021,0.8866,0.527,0.3239,2.15,0.2416,0.4302,0.4282,7,0.4531,8,0.3219,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.52,20000,0.9979,0.0021,0.8948,0.499,0.314,2.067,0.1519,0.4086,0.4064,7,0.442,8,0.3054,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.17,20000,0.9979,0.0021,0.0,8.623,0.0,nan,4.2776,4.9127,4.9098,3,1.9673,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.18,20000,0.9979,0.0021,0.0,7.902,0.0,nan,3.7218,4.2112,4.2067,4,1.5887,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.19,20000,0.9979,0.0021,0.0,7.183,0.0,nan,3.2044,3.5906,3.5819,5,1.2932,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.2,20000,0.9979,0.0021,0.0,6.46,0.0,nan,2.7236,3.0336,3.0171,6,1.0629,8,nan,0,1,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.21,20000,0.9979,0.0021,0.0,5.744,0.0,0.0,2.3023,2.5347,2.5017,7,0.8915,8,nan,0,1,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.22,20000,0.9979,0.0021,0.0,5.063,0.0001,0.002,1.9859,2.2282,2.2059,7,0.7599,8,nan,0,1,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.23,20000,0.9979,0.0021,0.0,4.423,0.0045,0.026,1.792,1.954,1.9393,7,0.6659,8,1.1564,0,1,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.24,20000,0.9979,0.0021,0.0,3.821,0.063,0.22,1.767,1.7002,1.6895,7,0.5886,8,1.0753,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.25,20000,0.9979,0.0021,0.0006,3.266,0.2031,0.69,1.835,1.4763,1.4664,7,0.5298,8,1.011,1,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.26,20000,0.9979,0.0021,0.0183,2.781,0.3498,1.363,2.0563,1.2756,1.2652,7,0.4815,8,0.9524,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.27,20000,0.9979,0.0021,0.1041,2.329,0.4379,1.919,2.2892,1.1029,1.0926,7,0.4406,8,0.8861,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.28,20000,0.9979,0.0021,0.2435,1.909,0.4792,2.274,2.3644,0.9537,0.9436,7,0.4047,8,0.8135,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.29,20000,0.9979,0.0021,0.3832,1.556,0.4944,2.429,2.3655,0.8253,0.8164,7,0.3726,8,0.7436,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.3,20000,0.9979,0.0021,0.5031,1.273,0.5023,2.573,2.3261,0.7168,0.7096,7,0.3483,8,0.6774,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.31,20000,0.9979,0.0021,0.6011,1.049,0.5012,2.608,2.2581,0.6254,0.6199,7,0.3207,8,0.6156,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.32,20000,0.9979,0.0021,0.6773,0.877,0.4953,2.675,2.171,0.5472,0.5434,7,0.3256,7,0.5598,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.33,20000,0.9979,0.0021,0.739,0.739,0.4862,2.672,2.0577,0.4835,0.4812,7,0.2809,8,0.5055,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.34,20000,0.9979,0.0021,0.7861,0.631,0.4689,2.529,1.9395,0.426,0.4247,7,0.2915,7,0.4574,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.35,20000,0.9979,0.0021,0.822,0.546,0.4596,2.559,1.8183,0.3825,0.3819,7,0.2724,7,0.4121,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.36,20000,0.9979,0.0021,0.8509,0.476,0.4474,2.534,1.6983,0.3425,0.3424,7,0.2554,7,0.3697,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.37,20000,0.9979,0.0021,0.8746,0.418,0.4331,2.501,1.553,0.3101,0.3101,7,0.259,6,0.3291,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.38,20000,0.9979,0.0021,0.8918,0.373,0.4237,2.519,1.436,0.2834,0.2833,7,0.2461,6,0.2943,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.39,20000,0.9979,0.0021,0.9063,0.334,0.409,2.425,1.323,0.2585,0.2582,7,0.2333,6,0.2625,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.4,20000,0.9979,0.0021,0.9187,0.302,0.3948,2.412,1.1795,0.24,0.2394,7,0.2204,6,0.2314,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.41,20000,0.9979,0.0021,0.9284,0.274,0.381,2.402,1.0609,0.2228,0.2219,7,0.2116,6,0.204,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.42,20000,0.9979,0.0021,0.9362,0.25,0.3724,2.44,0.9663,0.2075,0.2064,7,0.2125,5,0.1808,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.43,20000,0.9979,0.0021,0.9433,0.23,0.356,2.329,0.8286,0.196,0.1946,7,0.2034,5,0.1595,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.44,20000,0.9979,0.0021,0.9492,0.212,0.3366,2.057,0.7245,0.1839,0.1823,7,0.1925,5,0.1425,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.45,20000,0.9979,0.0021,0.9537,0.197,0.3227,1.938,0.6416,0.174,0.1723,7,0.1836,5,0.1298,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.46,20000,0.9979,0.0021,0.958,0.183,0.3105,2.004,0.5388,0.165,0.1633,7,0.1766,5,0.1174,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.47,20000,0.9979,0.0021,0.9613,0.171,0.3111,2.043,0.4739,0.1568,0.155,7,0.1715,5,0.1074,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.48,20000,0.9979,0.0021,0.9643,0.159,0.3092,2.178,0.4256,0.149,0.147,7,0.1627,5,0.0989,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.49,20000,0.9979,0.0021,0.9667,0.15,0.3038,2.082,0.4166,0.1423,0.1403,7,0.1614,4,0.0929,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.5,20000,0.9979,0.0021,0.9689,0.141,0.2949,1.937,0.3974,0.1359,0.1339,7,0.1548,4,0.0873,1,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.51,20000,0.9979,0.0021,0.9709,0.132,0.298,2.047,0.3861,0.1298,0.1277,7,0.1478,4,0.082,1,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.52,20000,0.9979,0.0021,0.9733,0.125,0.2737,1.814,0.4482,0.1248,0.1227,7,0.1435,4,0.0768,1,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.17,20000,0.9979,0.0021,0.0,7.344,0.0,nan,3.6229,3.9004,3.897,4,0.8398,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.18,20000,0.9979,0.0021,0.0,6.545,0.0,nan,3.1298,3.2042,3.1962,5,0.6405,8,nan,0,1,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.19,20000,0.9979,0.0021,0.0,5.748,0.0,nan,2.6957,2.6042,2.5902,6,0.5104,8,nan,0,1,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.2,20000,0.9979,0.0021,0.0,4.96,0.0,0.0,2.3482,2.0859,2.0627,7,0.4247,8,nan,0,1,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.21,20000,0.9979,0.0021,0.0,4.239,0.0001,0.001,2.1652,1.7167,1.6875,7,0.4027,7,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.22,20000,0.9979,0.0021,0.0,3.572,0.011,0.035,2.1627,1.4011,1.3662,7,0.3486,7,1.1343,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.23,20000,0.9979,0.0021,0.0,2.95,0.1551,0.402,2.2486,1.14,1.1024,7,0.3041,7,1.0297,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.24,20000,0.9979,0.0021,0.0015,2.41,0.3795,1.242,2.4752,0.9268,0.8927,7,0.2674,7,0.9544,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.25,20000,0.9979,0.0021,0.0666,1.95,0.5336,2.286,2.8001,0.7495,0.7206,7,0.2663,6,0.8773,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.26,20000,0.9979,0.0021,0.2554,1.495,0.5889,2.913,2.8805,0.6142,0.5924,7,0.2377,6,0.7805,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.27,20000,0.9979,0.0021,0.4506,1.117,0.6029,3.213,2.8557,0.5031,0.4874,7,0.2332,5,0.6834,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.28,20000,0.9979,0.0021,0.6013,0.841,0.5996,3.323,2.7787,0.4175,0.4074,7,0.2127,5,0.5938,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.29,20000,0.9979,0.0021,0.7098,0.644,0.5874,3.332,2.6702,0.3492,0.3433,7,0.1939,5,0.5122,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.3,20000,0.9979,0.0021,0.7855,0.505,0.5638,3.169,2.5327,0.2962,0.2931,7,0.1905,4,0.439,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.31,20000,0.9979,0.0021,0.8377,0.405,0.5459,3.121,2.394,0.2549,0.2537,7,0.1721,4,0.3722,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.32,20000,0.9979,0.0021,0.8757,0.331,0.5193,2.99,2.2274,0.2223,0.222,7,0.1605,4,0.3113,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.33,20000,0.9979,0.0021,0.9009,0.277,0.5014,3.015,2.0923,0.1965,0.1965,7,0.1471,4,0.26,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.34,20000,0.9979,0.0021,0.9207,0.235,0.4738,2.901,1.9259,0.1763,0.1763,7,0.1452,3,0.2133,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.35,20000,0.9979,0.0021,0.9345,0.203,0.4518,2.666,1.7953,0.1594,0.1593,7,0.1329,3,0.1759,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.36,20000,0.9979,0.0021,0.9451,0.177,0.424,2.524,1.6645,0.1454,0.1452,7,0.1231,3,0.1466,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.37,20000,0.9979,0.0021,0.9535,0.156,0.4055,2.398,1.5408,0.1339,0.1336,7,0.1154,3,0.1234,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.38,20000,0.9979,0.0021,0.9599,0.137,0.3959,2.435,1.4584,0.1231,0.1226,7,0.1111,2,0.1059,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.39,20000,0.9979,0.0021,0.965,0.123,0.3695,2.128,1.3661,0.114,0.1135,7,0.1036,2,0.094,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.4,20000,0.9979,0.0021,0.9685,0.112,0.3742,2.338,1.3369,0.1066,0.1061,7,0.0959,2,0.0844,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.41,20000,0.9979,0.0021,0.9722,0.101,0.3595,2.168,1.2688,0.0996,0.099,7,0.0909,2,0.0759,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.42,20000,0.9979,0.0021,0.9754,0.091,0.3428,2.042,1.1959,0.093,0.0923,7,0.0885,1,0.0684,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.43,20000,0.9979,0.0021,0.9774,0.083,0.3455,2.137,1.2142,0.0869,0.0863,7,0.0841,1,0.0632,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.44,20000,0.9979,0.0021,0.9797,0.076,0.3321,2.118,1.1405,0.0823,0.0817,7,0.0775,1,0.0577,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.45,20000,0.9979,0.0021,0.9813,0.07,0.3333,2.147,1.1711,0.0769,0.0763,7,0.0747,1,0.0538,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.46,20000,0.9979,0.0021,0.9829,0.064,0.3236,2.065,1.1624,0.0723,0.0717,7,nan,0,0.0501,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.47,20000,0.9979,0.0021,0.9843,0.059,0.3168,2.129,1.1158,0.0686,0.068,7,nan,0,0.0466,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.48,20000,0.9979,0.0021,0.9854,0.054,0.3139,2.011,1.1614,0.0646,0.0641,7,nan,0,0.044,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.49,20000,0.9979,0.0021,0.9867,0.05,0.2994,1.767,1.1684,0.0608,0.0603,7,nan,0,0.0411,1,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.5,20000,0.9979,0.0021,0.9876,0.046,0.3016,1.753,1.1894,0.0576,0.0571,7,nan,0,0.0388,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.51,20000,0.9979,0.0021,0.9884,0.043,0.2931,1.6,1.2334,0.0548,0.0544,7,nan,0,0.0369,1,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.52,20000,0.9979,0.0021,0.9892,0.04,0.2884,1.61,1.2441,0.0518,0.0514,7,nan,0,0.0346,1,0,0
g3scan,rq4graded,5.0,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.17,20000,0.9889,0.0111,0.0,16.861,0.0,nan,11.9725,nan,nan,0,16.2521,6,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.18,20000,0.9889,0.0111,0.0,16.623,0.0,nan,11.7347,nan,nan,0,15.713,6,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.19,20000,0.9889,0.0111,0.0,16.378,0.0,nan,11.4892,nan,nan,0,14.7618,7,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.2,20000,0.9889,0.0111,0.0,16.138,0.0,nan,11.2497,nan,nan,0,14.3102,7,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.21,20000,0.9889,0.0111,0.0,15.9,0.0,nan,11.0109,nan,nan,0,13.4381,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.22,20000,0.9889,0.0111,0.0,15.664,0.0,nan,10.7757,nan,nan,0,13.0584,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.23,20000,0.9889,0.0111,0.0,15.421,0.0,nan,10.5322,nan,nan,0,12.6891,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.24,20000,0.9889,0.0111,0.0,15.181,0.0,nan,10.2924,nan,nan,0,12.342,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.25,20000,0.9889,0.0111,0.0,14.944,0.0,nan,10.0552,7.267,7.267,1,12.01,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.26,20000,0.9889,0.0111,0.0,14.705,0.0,nan,9.816,7.0964,7.0964,1,11.6959,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.27,20000,0.9889,0.0111,0.0,14.468,0.0,nan,9.5789,6.4613,6.4412,2,11.3987,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.28,20000,0.9889,0.0111,0.0,14.23,0.0,nan,9.3409,6.3389,6.3178,2,11.1127,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.29,20000,0.9889,0.0111,0.0,13.989,0.0,nan,9.1002,5.8043,5.7592,3,10.8355,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.3,20000,0.9889,0.0111,0.0,13.749,0.0,nan,8.8603,5.699,5.6544,3,10.5699,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.31,20000,0.9889,0.0111,0.0,13.513,0.0,nan,8.624,5.2145,5.1358,4,10.3172,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.32,20000,0.9889,0.0111,0.0,13.273,0.0,nan,8.3845,5.1228,5.0452,4,10.0786,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.33,20000,0.9889,0.0111,0.0,13.035,0.0,0.0,8.1461,4.6725,4.5486,5,9.8501,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.34,20000,0.9889,0.0111,0.0,12.798,0.0,0.0,7.9091,4.5966,4.475,5,9.6267,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.35,20000,0.9889,0.0111,0.0,12.559,0.0,0.0,7.6699,4.1781,3.9955,6,9.4147,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.36,20000,0.9889,0.0111,0.0,12.321,0.0001,0.6,7.4324,4.1137,3.9342,6,9.2062,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.37,20000,0.9889,0.0111,0.0,12.084,0.0001,0.286,7.1956,4.0502,3.8745,6,9.0106,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.38,20000,0.9889,0.0111,0.0,11.848,0.0001,0.133,6.9589,3.6574,3.3922,7,8.8216,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.39,20000,0.9889,0.0111,0.0,11.609,0.0003,0.159,6.7205,3.603,3.342,7,8.6352,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.4,20000,0.9889,0.0111,0.0001,11.372,0.0004,0.125,6.4839,3.5504,3.2946,7,8.4577,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.41,20000,0.9889,0.0111,0.0001,11.137,0.0007,0.132,6.25,3.4991,3.2483,7,8.2861,8,1.1463,0,0,0
g3scan,rq4graded,5.0,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.42,20000,0.9889,0.0111,0.0001,10.901,0.0016,0.194,6.0131,3.4486,3.2028,7,8.1166,8,1.1316,0,0,0
g3scan,rq4graded,5.0,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.43,20000,0.9889,0.0111,0.0002,10.669,0.003,0.254,5.7818,3.4004,3.159,7,7.9548,8,1.1179,0,0,0
g3scan,rq4graded,5.0,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.44,20000,0.9889,0.0111,0.0004,10.435,0.0051,0.328,5.5505,3.3532,3.1163,7,7.7995,8,1.1044,0,0,0
g3scan,rq4graded,5.0,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.45,20000,0.9889,0.0111,0.0007,10.203,0.0079,0.376,5.3213,3.3068,3.074,7,7.648,8,1.0933,0,0,0
g3scan,rq4graded,5.0,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.46,20000,0.9889,0.0111,0.0012,9.978,0.0116,0.433,5.1012,3.2623,3.0333,7,7.5094,8,1.0821,0,0,0
g3scan,rq4graded,5.0,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.47,20000,0.9889,0.0111,0.0021,9.752,0.0157,0.473,4.8846,3.2186,2.9938,7,7.367,8,1.0715,0,0,0
g3scan,rq4graded,5.0,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.48,20000,0.9889,0.0111,0.0036,9.528,0.0208,0.51,4.6742,3.1756,2.9545,7,7.2328,8,1.0597,0,0,0
g3scan,rq4graded,5.0,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.49,20000,0.9889,0.0111,0.006,9.308,0.0269,0.579,4.4758,3.1341,2.9167,7,7.1001,8,1.0473,0,0,0
